dbid;expid;resid;ppid;grpid;sesid;sesdate;sestime;sesrepexp;sesrepgrp;sesstat;expstat;expver;trialnum;id;emotion;sentence_fname;sentence_string;alt1;alt2;alt3;alt4;alt_chosen;alt_correct;answer_correct;value;rt;correct
01;emoman;JD;dummy;LIST1;1;2018-05-03;14:13;0;0;3;0;1;1;6;HAPPY;2_happy.wav;;;;;;;;false;1;2052;1
01;emoman;JD;dummy;LIST1;1;2018-05-03;14:13;0;0;3;0;1;2;9;SAD;1_sad.wav;;;;;;;;false;1;730;1
01;emoman;JD;dummy;LIST1;1;2018-05-03;14:13;0;0;3;0;1;3;16;FEARFUL;4_fearful.wav;;;;;;;;false;1;1929;1
01;emoman;JD;dummy;LIST1;1;2018-05-03;14:13;0;0;3;0;1;4;11;SAD;3_sad.wav;;;;;;;;false;3;3036;1
01;emoman;JD;dummy;LIST1;1;2018-05-03;14:13;0;0;3;0;1;5;15;FEARFUL;3_fearful.wav;;;;;;;;false;3;448;1
01;emoman;JD;dummy;LIST1;1;2018-05-03;14:13;0;0;3;0;1;6;4;NEUTRAL;4_neutral.wav;;;;;;;;false;3;418;1
01;emoman;JD;dummy;LIST1;1;2018-05-03;14:13;0;0;3;0;1;7;13;FEARFUL;1_fearful.wav;;;;;;;;false;3;1418;1
01;emoman;JD;dummy;LIST1;1;2018-05-03;14:13;0;0;3;0;1;8;12;SAD;4_sad.wav;;;;;;;;false;2;552;1
01;emoman;JD;dummy;LIST1;1;2018-05-03;14:13;0;0;3;0;1;9;8;HAPPY;4_happy.wav;;;;;;;;false;2;1524;1
01;emoman;JD;dummy;LIST1;1;2018-05-03;14:13;0;0;3;0;1;10;7;HAPPY;3_happy.wav;;;;;;;;false;0;742;1
01;emoman;JD;dummy;LIST1;1;2018-05-03;14:13;0;0;3;0;1;11;2;NEUTRAL;2_neutral.wav;;;;;;;;false;0;492;1
01;emoman;JD;dummy;LIST1;1;2018-05-03;14:13;0;0;3;0;1;12;14;FEARFUL;2_fearful.wav;;;;;;;;false;0;619;1
01;emoman;JD;dummy;LIST1;1;2018-05-03;14:13;0;0;3;0;1;13;5;HAPPY;1_happy.wav;;;;;;;;false;3;1093;1
01;emoman;JD;dummy;LIST1;1;2018-05-03;14:13;0;0;3;0;1;14;3;NEUTRAL;3_neutral.wav;;;;;;;;false;1;255;1
01;emoman;JD;dummy;LIST1;1;2018-05-03;14:13;0;0;3;0;1;15;1;NEUTRAL;1_neutral.wav;;;;;;;;false;2;702;1
01;emoman;JD;dummy;LIST1;1;2018-05-03;14:13;0;0;3;0;1;16;10;SAD;2_sad.wav;;;;;;;;false;0;765;1
01;emoman;JD;dummy;LIST1;2;2018-05-03;14:21;1;1;3;0;1;1;6;HAPPY;2_happy.wav;2 hap (one);four;one;two;three;four;1;false;0;648;0
01;emoman;JD;dummy;LIST1;2;2018-05-03;14:21;1;1;3;0;1;2;2;NEUTRAL;2_neutral.wav;2 neut (two);two;one;three;four;two;0;false;0;1561;1
01;emoman;JD;dummy;LIST1;2;2018-05-03;14:21;1;1;3;0;1;3;8;HAPPY;4_happy.wav;4 hap (three);one;four;three;two;three;2;false;2;1498;1
01;emoman;JD;dummy;LIST1;2;2018-05-03;14:21;1;1;3;0;1;4;7;HAPPY;3_happy.wav;3 hap (two);two;one;three;four;two;0;false;0;789;1
01;emoman;JD;dummy;LIST1;2;2018-05-03;14:21;1;1;3;0;1;5;13;FEARFUL;1_fearful.wav;1 fear (two);one;three;four;two;two;3;false;3;1769;1
01;emoman;JD;dummy;LIST1;2;2018-05-03;14:21;1;1;3;0;1;6;10;SAD;2_sad.wav;2 sad (two);two;one;three;four;two;0;false;0;866;1
01;emoman;JD;dummy;LIST1;2;2018-05-03;14:21;1;1;3;0;1;7;4;NEUTRAL;4_neutral.wav;4 neut (three);four;one;two;three;three;3;false;3;2308;1
01;emoman;JD;dummy;LIST1;2;2018-05-03;14:21;1;1;3;0;1;8;3;NEUTRAL;3_neutral.wav;3 neut (one);three;one;two;four;one;1;false;1;778;1
01;emoman;JD;dummy;LIST1;2;2018-05-03;14:21;1;1;3;0;1;9;15;FEARFUL;3_fearful.wav;3 fear (four);two;one;three;four;four;3;false;3;990;1
01;emoman;JD;dummy;LIST1;2;2018-05-03;14:21;1;1;3;0;1;10;12;SAD;4_sad.wav;4 sad (three);four;one;three;two;three;2;false;2;579;1
01;emoman;JD;dummy;LIST1;2;2018-05-03;14:21;1;1;3;0;1;11;5;HAPPY;1_happy.wav;1 hap (four);three;two;one;four;four;3;false;3;927;1
01;emoman;JD;dummy;LIST1;2;2018-05-03;14:21;1;1;3;0;1;12;14;FEARFUL;2_fearful.wav;2 fear (two);two;one;three;four;three;0;false;2;3399;0
01;emoman;JD;dummy;LIST1;2;2018-05-03;14:21;1;1;3;0;1;13;9;SAD;1_sad.wav;1 sad (one);four;one;two;three;two;1;false;2;4014;0
01;emoman;JD;dummy;LIST1;2;2018-05-03;14:21;1;1;3;0;1;14;11;SAD;3_sad.wav;3 sad (two);one;four;three;two;two;3;false;3;686;1
