index;id;emotion;stim_fname;carrier_sent_cn;carrier_sent_pinyin;carrier_sent_en;target_word_pinyin;correct_tone;target_syllable
0;1;NEUTRAL;n_t1_mong_c1_3.wav;指出_mong_这个字。;zhi3 chu1 _mong_ zhe4 ge4 zi4.;Point out the word _mong_ .;mong1;1;mong
3;2;NEUTRAL;n_t2_mong_c1_3.wav;指出_mong_这个字。;zhi3 chu1 _mong_ zhe4 ge4 zi4.;Point out the word _mong_ .;mong2;2;mong
2;3;NEUTRAL;n_t3_mong_c1_3.wav;指出_mong_这个字。;zhi3 chu1 _mong_ zhe4 ge4 zi4.;Point out the word _mong_ .;mong3;3;mong
1;4;NEUTRAL;n_t4_mong_c1_3.wav;指出_mong_这个字。;zhi3 chu1 _mong_ zhe4 ge4 zi4.;Point out the word _mong_ .;mong4;4;mong
3;5;NEUTRAL;n_t1_mong_c2_2.wav;我会读_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong1;1;mong
2;6;NEUTRAL;n_t2_mong_c2_2.wav;我会读_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong2;2;mong
1;7;NEUTRAL;n_t3_mong_c2_2.wav;我会读_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong3;3;mong
0;8;NEUTRAL;n_t4_mong_c2_2.wav;我会读_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong4;4;mong
2;9;NEUTRAL;n_t1_mong_c3_1.wav;我会写_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong1;1;mong
1;10;NEUTRAL;n_t2_mong_c3_1.wav;我会写_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong2;2;mong
0;11;NEUTRAL;n_t3_mong_c3_1.wav;我会写_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong3;3;mong
3;12;NEUTRAL;n_t4_mong_c3_1.wav;我会写_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong4;4;mong
1;13;NEUTRAL;n_t1_mong_c4_1.wav;我想练_mong_这个字。;wo3 xiang3 lian4 _mong_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;mong1;1;mong
0;14;NEUTRAL;n_t2_mong_c4_1.wav;我想练_mong_这个字。;wo3 xiang3 lian4 _mong_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;mong2;2;mong
3;15;NEUTRAL;n_t3_mong_c4_1.wav;我想练_mong_这个字。;wo3 xiang3 lian4 _mong_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;mong3;3;mong
2;16;NEUTRAL;n_t4_mong_c4_1.wav;我想练_mong_这个字。;wo3 xiang3 lian4 _mong_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;mong4;4;mong
1;17;NEUTRAL;n_t1_ging_c1_2.wav;指出_ging_这个字。;zhi3 chu1 _ging_ zhe4 ge4 zi4.;Point out the word _ging_ .;ging1;1;ging
0;18;NEUTRAL;n_t2_ging_c1_2.wav;指出_ging_这个字。;zhi3 chu1 _ging_ zhe4 ge4 zi4.;Point out the word _ging_ .;ging2;2;ging
3;19;NEUTRAL;n_t3_ging_c1_2.wav;指出_ging_这个字。;zhi3 chu1 _ging_ zhe4 ge4 zi4.;Point out the word _ging_ .;ging3;3;ging
2;20;NEUTRAL;n_t4_ging_c1_2.wav;指出_ging_这个字。;zhi3 chu1 _ging_ zhe4 ge4 zi4.;Point out the word _ging_ .;ging4;4;ging
0;21;NEUTRAL;n_t1_ging_c2_1.wav;我会读_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _ging_ .;ging1;1;ging
3;22;NEUTRAL;n_t2_ging_c2_1.wav;我会读_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _ging_ .;ging2;2;ging
2;23;NEUTRAL;n_t3_ging_c2_1.wav;我会读_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _ging_ .;ging3;3;ging
1;24;NEUTRAL;n_t4_ging_c2_1.wav;我会读_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _ging_ .;ging4;4;ging
3;25;NEUTRAL;n_t1_ging_c3_1.wav;我会写_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _ging_ .;ging1;1;ging
2;26;NEUTRAL;n_t2_ging_c3_1.wav;我会写_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _ging_ .;ging2;2;ging
1;27;NEUTRAL;n_t3_ging_c3_1.wav;我会写_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _ging_ .;ging3;3;ging
0;28;NEUTRAL;n_t4_ging_c3_1.wav;我会写_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _ging_ .;ging4;4;ging
2;29;NEUTRAL;n_t1_ging_c4_1.wav;我想练_ging_这个字。;wo3 xiang3 lian4 _ging_ zhe4 ge4 zi4.;I want to practice the word _ging_ .;ging1;1;ging
1;30;NEUTRAL;n_t2_ging_c4_1.wav;我想练_ging_这个字。;wo3 xiang3 lian4 _ging_ zhe4 ge4 zi4.;I want to practice the word _ging_ .;ging2;2;ging
0;31;NEUTRAL;n_t3_ging_c4_1.wav;我想练_ging_这个字。;wo3 xiang3 lian4 _ging_ zhe4 ge4 zi4.;I want to practice the word _ging_ .;ging3;3;ging
3;32;NEUTRAL;n_t4_ging_c4_1.wav;我想练_ging_这个字。;wo3 xiang3 lian4 _ging_ zhe4 ge4 zi4.;I want to practice the word _ging_ .;ging4;4;ging
2;33;NEUTRAL;n_t1_ra_c1_1.wav;指出_ra_这个字。;zhi3 chu1 _ra_ zhe4 ge4 zi4.;Point out the word _ra_ .;ra1;1;ra
1;34;NEUTRAL;n_t2_ra_c1_1.wav;指出_ra_这个字。;zhi3 chu1 _ra_ zhe4 ge4 zi4.;Point out the word _ra_ .;ra2;2;ra
0;35;NEUTRAL;n_t3_ra_c1_1.wav;指出_ra_这个字。;zhi3 chu1 _ra_ zhe4 ge4 zi4.;Point out the word _ra_ .;ra3;3;ra
3;36;NEUTRAL;n_t4_ra_c1_1.wav;指出_ra_这个字。;zhi3 chu1 _ra_ zhe4 ge4 zi4.;Point out the word _ra_ .;ra4;4;ra
1;37;NEUTRAL;n_t1_ra_c2_1.wav;我会读_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _ra_ .;ra1;1;ra
0;38;NEUTRAL;n_t2_ra_c2_1.wav;我会读_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _ra_ .;ra2;2;ra
3;39;NEUTRAL;n_t3_ra_c2_1.wav;我会读_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _ra_ .;ra3;3;ra
2;40;NEUTRAL;n_t4_ra_c2_1.wav;我会读_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _ra_ .;ra4;4;ra
0;41;NEUTRAL;n_t1_ra_c3_1.wav;我会写_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _ra_ .;ra1;1;ra
3;42;NEUTRAL;n_t2_ra_c3_1.wav;我会写_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _ra_ .;ra2;2;ra
2;43;NEUTRAL;n_t3_ra_c3_1.wav;我会写_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _ra_ .;ra3;3;ra
1;44;NEUTRAL;n_t4_ra_c3_1.wav;我会写_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _ra_ .;ra4;4;ra
3;45;NEUTRAL;n_t1_ra_c4_1.wav;我想练_ra_这个字。;wo3 xiang3 lian4 _ra_ zhe4 ge4 zi4.;I want to practice the word _ra_ .;ra1;1;ra
2;46;NEUTRAL;n_t2_ra_c4_1.wav;我想练_ra_这个字。;wo3 xiang3 lian4 _ra_ zhe4 ge4 zi4.;I want to practice the word _ra_ .;ra2;2;ra
1;47;NEUTRAL;n_t3_ra_c4_1.wav;我想练_ra_这个字。;wo3 xiang3 lian4 _ra_ zhe4 ge4 zi4.;I want to practice the word _ra_ .;ra3;3;ra
0;48;NEUTRAL;n_t4_ra_c4_1.wav;我想练_ra_这个字。;wo3 xiang3 lian4 _ra_ zhe4 ge4 zi4.;I want to practice the word _ra_ .;ra4;4;ra
3;49;NEUTRAL;n_t1_bv_c1_1.wav;指出_bü_这个字。;zhi3 chu1 _bü_ zhe4 ge4 zi4.;Point out the word _bü_ .;bü1;1;bü
2;50;NEUTRAL;n_t2_bv_c1_1.wav;指出_bü_这个字。;zhi3 chu1 _bü_ zhe4 ge4 zi4.;Point out the word _bü_ .;bü2;2;bü
1;51;NEUTRAL;n_t3_bv_c1_1.wav;指出_bü_这个字。;zhi3 chu1 _bü_ zhe4 ge4 zi4.;Point out the word _bü_ .;bü3;3;bü
0;52;NEUTRAL;n_t4_bv_c1_1.wav;指出_bü_这个字。;zhi3 chu1 _bü_ zhe4 ge4 zi4.;Point out the word _bü_ .;bü4;4;bü
2;53;NEUTRAL;n_t1_bv_c2_1.wav;我会读_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _bü_ .;bü1;1;bü
1;54;NEUTRAL;n_t2_bv_c2_1.wav;我会读_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _bü_ .;bü2;2;bü
0;55;NEUTRAL;n_t3_bv_c2_1.wav;我会读_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _bü_ .;bü3;3;bü
3;56;NEUTRAL;n_t4_bv_c2_1.wav;我会读_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _bü_ .;bü4;4;bü
2;57;NEUTRAL;n_t1_bv_c3_1.wav;我会写_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _bü_ .;bü1;1;bü
0;58;NEUTRAL;n_t2_bv_c3_1.wav;我会写_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _bü_ .;bü2;2;bü
3;59;NEUTRAL;n_t3_bv_c3_1.wav;我会写_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _bü_ .;bü3;3;bü
2;60;NEUTRAL;n_t4_bv_c3_1.wav;我会写_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _bü_ .;bü4;4;bü
0;61;NEUTRAL;n_t1_bv_c4_1.wav;我想练_bü_这个字。;wo3 xiang3 lian4 _bü_ zhe4 ge4 zi4.;I want to practice the word _bü_ .;bü1;1;bü
3;62;NEUTRAL;n_t2_bv_c4_1.wav;我想练_bü_这个字。;wo3 xiang3 lian4 _bü_ zhe4 ge4 zi4.;I want to practice the word _bü_ .;bü2;2;bü
2;63;NEUTRAL;n_t3_bv_c4_1.wav;我想练_bü_这个字。;wo3 xiang3 lian4 _bü_ zhe4 ge4 zi4.;I want to practice the word _bü_ .;bü3;3;bü
1;64;NEUTRAL;n_t4_bv_c4_1.wav;我想练_bü_这个字。;wo3 xiang3 lian4 _bü_ zhe4 ge4 zi4.;I want to practice the word _bü_ .;bü4;4;bü
3;65;HAPPY;h_t1_mong_c1_1.wav;指出_mong_这个字。;zhi3 chu1 _mong_ zhe4 ge4 zi4.;Point out the word _mong_ .;mong1;1;mong
2;66;HAPPY;h_t2_mong_c1_1.wav;指出_mong_这个字。;zhi3 chu1 _mong_ zhe4 ge4 zi4.;Point out the word _mong_ .;mong2;2;mong
1;67;HAPPY;h_t3_mong_c1_1.wav;指出_mong_这个字。;zhi3 chu1 _mong_ zhe4 ge4 zi4.;Point out the word _mong_ .;mong3;3;mong
0;68;HAPPY;h_t4_mong_c1_1.wav;指出_mong_这个字。;zhi3 chu1 _mong_ zhe4 ge4 zi4.;Point out the word _mong_ .;mong4;4;mong
2;69;HAPPY;h_t1_mong_c2_1.wav;我会读_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong1;1;mong
1;70;HAPPY;h_t2_mong_c2_1.wav;我会读_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong2;2;mong
0;71;HAPPY;h_t3_mong_c2_1.wav;我会读_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong3;3;mong
3;72;HAPPY;h_t4_mong_c2_1.wav;我会读_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong4;4;mong
1;73;HAPPY;h_t1_mong_c3_1.wav;我会写_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong1;1;mong
0;74;HAPPY;h_t2_mong_c3_1.wav;我会写_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong2;2;mong
3;75;HAPPY;h_t3_mong_c3_1.wav;我会写_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong3;3;mong
2;76;HAPPY;h_t4_mong_c3_1.wav;我会写_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong4;4;mong
0;77;HAPPY;h_t1_mong_c4_1.wav;我想练_mong_这个字。;wo3 xiang3 lian4 _mong_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;mong1;1;mong
3;78;HAPPY;h_t2_mong_c4_1.wav;我想练_mong_这个字。;wo3 xiang3 lian4 _mong_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;mong2;2;mong
